Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-08-28,COL,ATL,4,14,O,12.5,205,-250,1436.135520247815,1591.2663805796788,0.3197654491946167,0.6802345508053833
2023-08-28,DET,NYY,1,4,U,8.5,-111,101,1462.776942992247,1499.294667372112,0.4819933372295285,0.5180066627704715
2023-08-28,KCR,PIT,0,5,U,9.0,-115,105,1426.4603762526726,1450.279795718659,0.5002598762551642,0.4997401237448358
2023-08-28,LAD,ARI,7,4,O,8.0,-153,128,1581.0296515839348,1502.4177208163,0.6435215567404352,0.3564784432595648
2023-08-28,MIN,CLE,10,6,O,8.5,-175,155,1510.5754192960885,1502.035034700068,0.5466929280444308,0.4533070719555692
2023-08-28,NYM,TEX,3,4,U,9.0,117,-127,1498.5297585481408,1529.305088337953,0.4902507524494839,0.5097492475505161
2023-08-28,PHI,ANA,6,4,O,9.5,-140,125,1545.0025713256894,1482.6990341758692,0.621707753130373,0.378292246869627
2023-08-28,SEA,OAK,7,0,U,8.0,-270,220,1558.7068228930225,1408.0561597194048,0.7321130803978455,0.2678869196021545
2023-08-28,SFG,CIN,4,1,U,7.5,-129,119,1507.6997675257658,1490.2234301695255,0.5594073063607733,0.4405926936392267
2023-08-28,STL,SDP,1,4,U,9.5,175,-210,1473.0410495897436,1515.1484868268526,0.4739648712264435,0.5260351287735565
2023-08-28,TOR,WSN,6,3,O,8.0,-240,200,1539.805760655182,1471.5414978975407,0.6297433146746503,0.3702566853253497
2023-08-29,BAL,CHW,9,3,O,9.0,-240,195,1550.0826708308275,1454.0667118926551,0.6661598552873168,0.3338401447126832
2023-08-29,BOS,HOU,2,6,U,10.5,-112,102,1516.06854647458,1556.5065713908407,0.4763614159743289,0.5236385840256711
2023-08-29,CHC,MIL,1,0,U,6.5,-126,116,1521.9665751655205,1529.6256830206826,0.5234991093295178,0.4765008906704822
2023-08-29,COL,ATL,1,3,U,12.0,230,-280,1433.7189839477574,1593.6829168797365,0.3137444427421918,0.6862555572578082
2023-08-29,DET,NYY,2,4,U,8.0,-103,-107,1460.686714461494,1501.3848959028649,0.4759878707550316,0.5240121292449684
2023-08-29,KCR,PIT,3,6,O,8.5,-142,127,1423.551279349526,1453.1888926218055,0.4918875343014848,0.5081124656985152
2023-08-29,LAD,ARI,9,1,O,7.5,-172,157,1582.4242040072793,1501.0231683929555,0.6471961393199863,0.3528038606800137
2023-08-29,FLA,TBD,2,11,O,7.5,-125,105,1484.6645238915075,1554.9828501091197,0.4337346805313858,0.5662653194686141
2023-08-29,MIN,CLE,2,4,U,7.5,-160,145,1512.8348192477893,1499.7756347483669,0.5531311082860431,0.4468688917139569
2023-08-29,NYM,TEX,1,2,U,8.5,115,-135,1497.2152278067497,1530.619619079344,0.4864692974145681,0.5135307025854319
2023-08-29,PHI,ANA,12,7,O,9.5,-175,148,1546.2423372837563,1481.4592682178022,0.6250587804821618,0.3749412195178382
2023-08-29,SEA,OAK,1,3,U,8.5,-240,195,1560.1815468611774,1406.5814357512495,0.7354297908920573,0.2645702091079427
2023-08-29,SFG,CIN,6,1,U,7.5,-155,140,1509.5623097877697,1488.3608879075218,0.5646855294671209,0.4353144705328791
2023-08-29,STL,SDP,6,5,O,9.0,125,-140,1470.9948427819984,1517.1946936345978,0.468095254234834,0.531904745765166
2023-08-29,TOR,WSN,4,5,O,8.0,-180,160,1541.2772388977046,1470.070019655018,0.6336846385479447,0.3663153614520553
2023-08-30,BAL,CHW,5,10,O,8.5,-175,155,1551.95931186632,1452.1900708571625,0.670947377097881,0.329052622902119
2023-08-30,BOS,HOU,4,7,O,10.0,116,-126,1513.661038379007,1558.9140794864134,0.4694525077358601,0.5305474922641399
2023-08-30,CHC,MIL,3,2,U,7.0,106,-116,1523.2347263592285,1528.3575318269748,0.527139765817517,0.472860234182483
2023-08-30,COL,ATL,3,7,U,13.0,200,-245,1432.7729872855812,1594.6289135419129,0.311404243491495,0.688595756508505
2023-08-30,DET,NYY,2,6,P,8.0,170,-200,1459.0046549291585,1503.0669554352005,0.4711600758369413,0.5288399241630587
2023-08-30,KCR,PIT,1,4,U,9.5,110,-120,1421.406855787616,1455.3333161837156,0.4857185608486527,0.5142814391513473
2023-08-30,LAD,ARI,7,0,U,9.0,-170,150,1584.8481847536266,1498.5991876466082,0.6535417830813869,0.3464582169186131
2023-08-30,FLA,TBD,0,3,U,7.5,104,-124,1481.1992723014448,1558.4481016991822,0.4239631967164821,0.5760368032835179
2023-08-30,MIN,CLE,2,5,U,8.0,-146,134,1510.8065990685602,1501.803854927596,0.547352431765243,0.452647568234757
2023-08-30,NYM,TEX,6,5,O,9.0,140,-165,1495.9134453568436,1531.9214015292505,0.482726039372163,0.5172739606278369
2023-08-30,PHI,ANA,8,10,O,9.0,-170,155,1548.2314963042654,1479.4701091972931,0.6304103144609702,0.3695896855390298
2023-08-30,SEA,OAK,5,4,O,8.5,-280,225,1557.139040364463,1409.623942247964,0.7285583007573865,0.2714416992426135
2023-08-30,SFG,CIN,1,4,U,7.5,-170,155,1511.997400461057,1485.9257972342346,0.5715640547599331,0.4284359452400669
2023-08-30,STL,SDP,5,4,P,9.0,-110,-110,1472.4498335417811,1515.7397028748148,0.4722681356060979,0.5277318643939021
2023-08-30,TOR,WSN,7,0,U,9.0,-210,175,1539.4633887239274,1471.8838698287952,0.628823771941159,0.371176228058841
2023-08-31,DET,NYY,4,3,U,8.0,103,-113,1456.6305089420969,1505.441101422262,0.4643552565208156,0.5356447434791844
2023-08-31,LAD,ATL,7,8,O,8.5,120,-140,1587.0228353965704,1595.9664677884043,0.5216543009776848,0.4783456990223151
2023-08-31,SDP,SFG,2,7,O,8.5,-127,117,1514.2988155140652,1509.4139705331456,0.541473126027942,0.458526873972058
2023-08-31,WSN,FLA,1,6,U,8.5,134,-149,1469.4851055029642,1479.428740152791,0.5202177061988604,0.4797822938011395
2023-09-01,ARI,BAL,4,2,U,9.5,103,-113,1496.4245370036645,1547.7223483643024,0.4607959292883709,0.539204070711629
2023-09-01,CHW,DET,2,4,U,8.5,118,-128,1456.4270343591802,1458.098153574911,0.5320896743117544,0.4679103256882456
2023-09-01,CIN,CHC,2,6,U,9.5,105,-115,1488.509227162146,1524.4905834297876,0.4827642741234972,0.5172357258765028
2023-09-01,CIN,CHC,3,2,U,10.0,114,-124,1486.0606844277108,1526.939126164223,0.4757290601065251,0.5242709398934748
2023-09-01,CLE,TBD,3,2,U,8.0,155,-175,1504.2525734479475,1560.218633847836,0.454126508659625,0.5458734913403749
2023-09-01,COL,TOR,9,13,O,12.0,175,-195,1431.4354330390893,1541.8621530497585,0.3781254905851554,0.6218745094148446
2023-09-01,HOU,NYY,2,6,U,8.5,-180,160,1560.9355208120826,1503.973456789448,0.6144496285008884,0.3855503714991116
2023-09-01,KCR,BOS,13,2,O,10.0,170,-200,1419.2962163394227,1511.639597053338,0.4028952095706896,0.5971047904293103
2023-09-01,LAD,ATL,3,6,O,8.5,100,-110,1585.6024657638388,1597.386837421136,0.517572461993265,0.482427538006735
2023-09-01,MIL,PHI,7,5,O,7.5,105,-115,1527.1016747564154,1545.8388326267705,0.5075732594219284,0.4924267405780715
2023-09-01,NYM,SEA,2,1,U,7.5,100,-110,1497.319040131335,1557.7095328594555,0.4478205437403343,0.5521794562596656
2023-09-01,OAK,ANA,9,2,O,8.0,115,-125,1409.0534497529716,1481.862772874788,0.4302162166821546,0.5697837833178454
2023-09-01,SDP,SFG,7,3,O,8.0,-137,127,1511.0895092141675,1512.623276833043,0.5322865199650197,0.4677134800349802
2023-09-01,STL,PIT,2,4,U,8.5,-110,-110,1473.890720902531,1457.443955631909,0.5579460394593296,0.4420539605406703
2023-09-01,TEX,MIN,1,5,U,8.0,-150,135,1530.5158067547588,1508.3578805482086,0.5660385258936809,0.4339614741063191
2023-09-01,WSN,FLA,5,8,O,8.0,145,-160,1466.430875060558,1482.4829705951972,0.5114359591938519,0.4885640408061481
2023-09-02,ARI,BAL,3,7,O,9.0,104,-124,1498.3898777934664,1545.7570075745004,0.4664226094593162,0.5335773905406838
2023-09-02,CHW,DET,0,10,O,8.5,-108,-102,1454.4936832151595,1460.0315047189315,0.5265442310777819,0.4734557689222181
2023-09-02,CIN,CHC,2,1,U,9.5,109,-119,1487.4898848367748,1525.5099257551587,0.479834483610149,0.520165516389851
2023-09-02,CLE,TBD,7,6,O,9.0,100,-120,1505.7549087356597,1558.716298560124,0.4584174769764234,0.5415825230235766
2023-09-02,COL,TOR,8,7,O,12.0,175,-205,1429.6638270054136,1543.633759083434,0.3733414119671211,0.6266585880328789
2023-09-02,HOU,NYY,4,5,O,8.5,-180,160,1557.6269092135897,1507.2820683879409,0.6053872198810619,0.3946127801189381
2023-09-02,KCR,BOS,5,9,O,10.5,160,-175,1425.1837556559817,1505.752057736779,0.4193034807634539,0.5806965192365461
2023-09-02,LAD,ATL,2,4,U,10.0,105,-115,1583.3174351494845,1599.671868035491,0.5110010798349518,0.4889989201650482
2023-09-02,MIL,PHI,7,5,O,9.0,125,-140,1528.857377234474,1544.083130148712,0.5126244728226447,0.4873755271773553
2023-09-02,NYM,SEA,7,8,O,8.0,135,-150,1498.8428379915626,1556.185734999228,0.4521624845457388,0.5478375154542612
2023-09-02,OAK,ANA,2,1,U,8.0,110,-120,1413.2340252472852,1477.6821973804745,0.4420519630964833,0.5579480369035166
2023-09-02,SDP,SFG,6,1,U,7.5,-170,150,1513.4415326992923,1510.2712533479184,0.5390216604880754,0.4609783395119246
2023-09-02,STL,PIT,6,7,O,9.5,-145,130,1471.8406584397694,1459.4940180946703,0.5521170340882419,0.4478829659117581
2023-09-02,TEX,MIN,7,9,O,9.0,-182,166,1527.5317920186217,1511.3418952843458,0.557581309677162,0.442418690322838
2023-09-02,WSN,FLA,5,11,O,9.5,110,-130,1464.1794494082912,1484.734396247464,0.5049576675541869,0.4950423324458131
2023-09-03,ARI,BAL,5,8,O,8.5,-140,130,1496.0461433743412,1548.1007419936257,0.4597137070552326,0.5402862929447674
2023-09-03,CHW,DET,2,3,U,9.5,130,-155,1449.7548310021375,1464.7703569319535,0.5129268162442813,0.4870731837557187
2023-09-03,CIN,CHC,7,15,O,10.0,123,-147,1488.9052317605176,1524.094578831416,0.4839028000794935,0.5160971999205065
2023-09-03,CLE,TBD,2,6,U,9.5,135,-150,1507.2426747503594,1557.228532545424,0.4626729216127687,0.5373270783872313
2023-09-03,COL,TOR,5,7,O,11.5,205,-250,1431.451145012366,1541.8464410764818,0.3781680273747596,0.6218319726252404
2023-09-03,HOU,NYY,1,6,U,8.5,-127,117,1555.917608642529,1508.9913689590012,0.6006764042361838,0.3993235957638161
2023-09-03,KCR,BOS,3,7,P,10.0,155,-188,1423.1441068259337,1507.791706566827,0.41359689062058,0.58640310937942
2023-09-03,LAD,ATL,3,1,U,9.0,-105,-105,1581.478607624099,1601.5106955608762,0.5057100362293973,0.4942899637706027
2023-09-03,MIL,PHI,2,4,U,9.5,102,-112,1530.5904646680626,1542.3500427151232,0.5176080987053702,0.4823919012946298
2023-09-03,NYM,SEA,6,3,P,9.0,128,-153,1497.6570253699151,1557.3715476208754,0.4487829430969521,0.5512170569030479
2023-09-03,OAK,ANA,10,6,O,9.0,120,-130,1414.7775199190949,1476.1387027086648,0.4464392285056757,0.5535607714943243
2023-09-03,SDP,SFG,4,0,U,7.5,-130,120,1516.064569776979,1507.6482162702318,0.5465159837082663,0.4534840162917337
2023-09-03,STL,PIT,6,4,O,9.0,-134,124,1470.317073370181,1461.0176031642588,0.5477755905946987,0.4522244094053013
2023-09-03,TEX,MIN,6,5,O,9.0,-142,127,1525.4833862969656,1513.390301006002,0.5517560761299272,0.4482439238700728
2023-09-03,WSN,FLA,4,6,O,9.0,170,-200,1460.90084171664,1488.0130039391152,0.4955213583211593,0.5044786416788407
2023-09-04,ANA,BAL,3,6,O,8.5,160,-180,1473.235844301833,1550.0686662351116,0.4245481404458574,0.5754518595541426
2023-09-04,ARI,COL,4,2,U,8.0,-250,200,1494.078219132855,1430.2119459738258,0.6238211296721877,0.3761788703278123
2023-09-04,CHC,SFG,5,0,U,8.5,-122,112,1527.8004480860616,1505.3876770619352,0.5663988443606056,0.4336011556393944
2023-09-04,CIN,SEA,6,3,U,10.5,135,-150,1485.199362505872,1554.9014589664264,0.4346061338333668,0.5653938661666331
2023-09-04,CLE,MIN,6,20,O,8.0,-110,-110,1504.9230292798989,1512.217782150625,0.5240222741257856,0.4759777258742144
2023-09-04,KCR,CHW,12,1,O,10.0,-165,145,1421.1414952872378,1448.3638913115728,0.4953627323123092,0.5046372676876907
2023-09-04,OAK,TOR,5,6,O,8.5,165,-185,1417.680378325927,1543.085640115022,0.3580734834956316,0.6419265165043684
2023-09-04,PIT,MIL,4,2,U,8.5,161,-181,1459.442326458727,1528.7220554155049,0.4352036669508973,0.5647963330491027
2023-09-04,SDP,PHI,7,9,O,9.5,-116,106,1518.3251089852756,1544.2184519676812,0.4972752873922086,0.5027247126077914
2023-09-04,TBD,BOS,3,7,O,8.0,-120,110,1559.5481780158846,1509.794318105523,0.604574223032594,0.395425776967406
2023-09-04,TEX,HOU,6,13,O,9.5,-106,-104,1526.6559051523425,1552.265944211051,0.4976829841257814,0.5023170158742186
2023-09-05,ANA,BAL,4,5,O,8.5,160,-180,1471.4620699999332,1551.842440537011,0.4195669142269833,0.5804330857730167
2023-09-05,ARI,COL,2,3,U,9.0,-220,180,1495.3083394026835,1428.9818257039974,0.6271386958367915,0.3728613041632085
2023-09-05,ATL,STL,6,10,O,10.5,-200,165,1599.746653212193,1471.892350075713,0.7056071705204864,0.2943928294795136
2023-09-05,CHC,SFG,11,8,O,10.5,-122,112,1530.2229538607237,1502.9651712872733,0.5732353108778266,0.4267646891221733
2023-09-05,CIN,SEA,7,6,O,10.5,125,-149,1487.7482508669352,1552.352570605363,0.4418302785329631,0.5581697214670369
2023-09-05,CLE,MIN,3,8,O,8.0,101,-111,1499.0699976103324,1518.0708138201917,0.5071939073318394,0.4928060926681605
2023-09-05,KCR,CHW,7,6,O,9.5,-129,119,1425.9190303395446,1443.586356259266,0.5091124414958264,0.4908875585041736
2023-09-05,FLA,LAD,6,3,O,7.5,120,-130,1489.782557593096,1583.242649972782,0.4013497170618204,0.5986502829381797
2023-09-05,NYY,DET,5,1,U,8.0,-250,210,1512.6430333904796,1466.1612966225184,0.6000624902726901,0.3999375097273099
2023-09-05,OAK,TOR,1,7,O,7.5,165,-185,1416.816450132551,1543.949568308398,0.3557904903769576,0.6442095096230424
2023-09-05,PIT,MIL,3,7,O,8.5,155,-170,1461.5235794263506,1526.640802447881,0.4411022673887961,0.5588977326112039
2023-09-05,SDP,PHI,8,0,U,9.0,-130,110,1516.5477058686074,1545.9958550843494,0.4921601256039574,0.5078398743960426
2023-09-05,TBD,BOS,8,6,O,8.0,-160,135,1556.307521472675,1513.0349746487325,0.5956209775942867,0.4043790224057133
2023-09-05,TEX,HOU,1,14,O,9.0,-105,-105,1523.1207406552376,1555.801108708156,0.4875105447544176,0.5124894552455824
2023-09-05,WSN,NYM,5,11,O,9.5,115,-135,1459.1312880626592,1500.127114024364,0.4755605314483464,0.5244394685516536
2023-09-06,ANA,BAL,3,10,O,8.5,135,-150,1470.3871873027222,1552.917323234222,0.4165562483777163,0.5834437516222837
2023-09-06,ARI,COL,12,5,O,9.0,-200,170,1493.5192219292992,1430.770943177382,0.6223096771029046,0.3776903228970953
2023-09-06,ATL,STL,6,11,O,9.0,-335,275,1595.7123570042445,1475.9266462836615,0.6958677705322551,0.3041322294677449
2023-09-06,CHC,SFG,8,2,U,11.0,-150,135,1532.0090100664725,1501.1791150815243,0.5782579668103349,0.4217420331896651
2023-09-06,CIN,SEA,4,8,O,9.5,150,-170,1489.2925038276348,1550.8083176446637,0.4462192606301903,0.5537807393698096
2023-09-06,CLE,MIN,2,1,U,8.0,110,-130,1496.1104938696178,1521.030317560906,0.4986762703928649,0.5013237296071351
2023-09-06,KCR,CHW,4,6,P,10.0,-115,105,1427.235707526218,1442.269679072593,0.512900288575023,0.487099711424977
2023-09-06,FLA,LAD,11,4,O,9.0,122,-145,1492.5201474275773,1580.505060138301,0.4089453958102512,0.5910546041897489
2023-09-06,NYY,DET,4,3,U,9.0,-163,148,1514.556829540141,1464.247500472857,0.6053383837080107,0.3946616162919892
2023-09-06,OAK,TOR,5,2,U,7.5,140,-165,1414.758835289162,1546.007183151787,0.350379585549739,0.649620414450261
2023-09-06,PIT,MIL,5,4,O,8.5,160,-180,1459.3428648806566,1528.821516993575,0.4349222221807382,0.5650777778192617
2023-09-06,SDP,PHI,1,5,U,7.5,105,-115,1520.4847599135471,1542.0588010394097,0.5034911787252061,0.4965088212747939
2023-09-06,TBD,BOS,3,1,U,8.0,-165,145,1557.6661833339576,1511.67631278745,0.5993827952576252,0.4006172047423748
2023-09-06,TEX,HOU,3,12,O,8.5,-130,120,1518.0241857749436,1560.89766358845,0.472865567214857,0.5271344327851429
2023-09-06,WSN,NYM,3,2,U,11.0,108,-118,1456.09089288495,1503.1675092020732,0.4668388297625986,0.5331611702374014
2023-09-07,ANA,CLE,3,2,U,8.5,117,-127,1467.5776984650624,1497.4623370393106,0.4915321340593039,0.508467865940696
2023-09-07,ATL,STL,8,5,O,10.5,-345,270,1591.23233655908,1480.406666728826,0.6848430552976427,0.3151569447023573
2023-09-07,CHC,ARI,2,6,U,8.5,-161,135,1534.6103623924612,1495.9770665357262,0.5891726553304175,0.4108273446695825
2023-09-07,FLA,LAD,0,10,O,8.0,105,-125,1496.896346703913,1576.128860861965,0.4211769144557301,0.5788230855442699
2023-09-07,NYY,DET,3,10,O,8.5,-162,147,1515.5464528466823,1463.2578771663157,0.6080570324837312,0.3919429675162688
2023-09-07,TBD,SEA,0,1,U,8.5,107,-117,1559.0077257824755,1553.0220473411523,0.5430460344760504,0.4569539655239496
2023-09-08,ANA,CLE,3,6,O,8.0,110,-130,1468.9536116401407,1496.0864238642323,0.4954916429801724,0.5045083570198275
2023-09-08,ATL,PIT,8,2,O,9.5,-200,170,1592.3971703284071,1460.910803202632,0.709931519202013,0.2900684807979869
2023-09-08,BOS,BAL,2,11,O,10.5,104,-114,1510.3347703389318,1555.7268120718818,0.4692532212985859,0.5307467787014141
2023-09-08,CHC,ARI,0,1,U,7.0,100,-120,1531.473656229594,1499.1137726985935,0.5804043652921816,0.4195956347078183
2023-09-08,CIN,STL,4,9,O,10.0,-125,105,1487.0787741311458,1479.2418329594989,0.545689231680414,0.4543107683195859
2023-09-08,DET,CHW,0,6,U,8.5,-140,125,1467.7941558834266,1444.1170081380571,0.5681854686330124,0.4318145313669875
2023-09-08,HOU,SDP,2,11,O,8.5,-132,122,1564.772250861528,1517.9035463122432,0.6005969588188228,0.3994030411811772
2023-09-08,MIN,NYM,5,2,U,8.5,100,-110,1519.6784743912133,1501.7082690028403,0.5601078874389123,0.4398921125610877
2023-09-08,NYY,MIL,2,8,O,9.0,-107,-103,1511.0101741295714,1527.2535786715996,0.5111607839877278,0.4888392160122722
2023-09-08,PHI,FLA,2,3,U,9.0,-131,121,1544.6400146407136,1493.3332256233057,0.6067092985467184,0.3932907014532816
2023-09-08,SFG,COL,9,8,O,8.0,-225,185,1498.5777627555356,1428.313098570955,0.6324242489880006,0.3675757510119993
2023-09-08,TBD,SEA,7,4,O,8.0,100,-110,1557.514993564433,1554.5147795591952,0.5387783981829735,0.4612216018170265
2023-09-08,TEX,OAK,3,6,O,8.5,-245,200,1514.1495985018655,1417.806104086343,0.6665790298280281,0.3334209701719719
2023-09-08,TOR,KCR,5,4,P,9.0,-260,210,1542.959914354606,1425.3883784607535,0.6931635852207982,0.3068364147792017
2023-09-08,WSN,LAD,5,8,O,9.5,138,-153,1457.550133084183,1579.6919819425725,0.3624029248084428,0.6375970751915572
2023-09-09,ANA,CLE,6,2,U,9.0,125,-135,1466.7894573994708,1498.2505781049022,0.4892642344603339,0.510735765539666
2023-09-09,ATL,PIT,4,8,O,10.5,-225,185,1593.9170274570736,1459.3909460739656,0.7135215817037881,0.2864784182962119
2023-09-09,BOS,BAL,12,13,O,10.0,-135,125,1506.4978392113896,1559.563743199424,0.4582681130311602,0.5417318869688398
2023-09-09,CHC,ARI,2,3,U,7.0,-135,124,1529.8527044623988,1500.7347244657883,0.5758528402001917,0.4241471597998083
2023-09-09,CIN,STL,3,4,U,10.5,105,-115,1483.8385825007224,1482.4820245899225,0.5364263695724354,0.4635736304275646
2023-09-09,DET,CHW,3,1,U,9.0,-185,165,1463.9998834658095,1447.9112805556742,0.5574374646317585,0.4425625353682415
2023-09-09,HOU,SDP,7,5,O,9.0,-115,105,1559.5517501959014,1523.1240469778695,0.5860960693259646,0.4139039306740354
2023-09-09,MIN,NYM,8,4,O,9.0,-144,129,1521.537147211569,1499.849596182485,0.565373291555878,0.434626708444122
2023-09-09,NYY,MIL,2,9,O,8.5,-145,120,1507.6813293430152,1530.5824234581555,0.5015814474195945,0.4984185525804054
2023-09-09,PHI,FLA,8,4,O,9.0,-199,164,1542.9259517535304,1495.047288510489,0.6019907530423049,0.3980092469576951
2023-09-09,SFG,COL,9,1,O,8.0,-275,225,1499.4743489265593,1427.4165123999312,0.6348205203730874,0.3651794796269125
2023-09-09,TBD,SEA,7,5,O,9.0,-153,138,1559.491210477613,1552.5385626460152,0.5444269666621567,0.4555730333378432
2023-09-09,TEX,OAK,3,2,U,9.5,-230,190,1510.9897180163414,1420.9659845718672,0.6584452469059284,0.3415547530940716
2023-09-09,TOR,KCR,5,1,U,8.0,-300,250,1543.6487252683903,1424.699567546969,0.6948476598072193,0.3051523401927807
2023-09-09,WSN,LAD,7,6,O,9.5,190,-230,1456.12250759346,1581.1196074332952,0.3586137279736628,0.6413862720263372
2023-09-10,ANA,CLE,2,1,U,8.5,135,-160,1469.4170289708004,1495.6230065335726,0.4968253857529259,0.5031746142470741
2023-09-10,ATL,PIT,5,2,U,10.0,-260,210,1589.8048714381582,1463.503102092881,0.7037472994449407,0.2962527005550592
2023-09-10,BOS,BAL,7,3,O,9.5,105,-115,1505.2913350009687,1560.7702474098448,0.454821758757126,0.545178241242874
2023-09-10,CHC,ARI,5,2,U,9.0,-133,122,1528.2475721205458,1502.3398568076416,0.5713330171284967,0.4286669828715033
2023-09-10,CIN,STL,7,1,U,9.5,-145,130,1482.3682915058514,1483.9523155847933,0.5322144960042643,0.4677855039957357
2023-09-10,DET,CHW,3,2,U,9.0,-140,125,1465.5315977748362,1446.3795662466475,0.5617834009011904,0.4382165990988096
2023-09-10,HOU,SDP,12,2,O,10.0,-175,145,1560.9537074381255,1521.7220897356456,0.5900060652944246,0.4099939347055754
2023-09-10,MIN,NYM,0,2,U,9.0,-172,152,1523.6760273225818,1497.7107160714718,0.5714142153722814,0.4285857846277185
2023-09-10,NYY,MIL,4,3,U,7.5,-139,118,1504.1115024485198,1534.1522503526512,0.4913075408351365,0.5086924591648635
2023-09-10,PHI,FLA,4,5,U,9.5,-165,145,1544.8271934852958,1493.1460467787235,0.6072233857099009,0.3927766142900991
2023-09-10,SFG,COL,6,3,O,8.5,-210,175,1502.0201983996933,1424.8706629267972,0.6415880783921891,0.3584119216078109
2023-09-10,TBD,SEA,6,3,O,8.0,-129,119,1561.081564071298,1550.9482090523304,0.5489644158349932,0.4510355841650068
2023-09-10,TEX,OAK,9,4,O,9.0,-250,205,1511.796936037455,1420.1587665507536,0.6605322081894119,0.339467791810588
2023-09-10,TOR,KCR,5,2,U,8.0,-165,150,1544.9460549789292,1423.4022378364302,0.6980053697769225,0.3019946302230775
2023-09-10,WSN,LAD,3,7,P,10.0,190,-230,1457.9659698036726,1579.2761452230827,0.363509884719664,0.6364901152803359
2023-09-11,BAL,STL,11,5,O,10.0,-170,150,1557.9215821838452,1480.9750563081395,0.6413193071397141,0.3586806928602859
2023-09-11,COL,CHC,4,5,U,11.5,160,-180,1423.4653182431182,1530.0441642311284,0.3833479061733446,0.6166520938266554
2023-09-11,HOU,OAK,0,4,U,8.5,-290,240,1564.3907653982128,1418.4324934524911,0.726782377231058,0.273217622768942
2023-09-11,LAD,SDP,8,11,O,9.5,-165,150,1580.952351325352,1518.2850317755583,0.6222001329813944,0.3777998670186056
2023-09-11,MIL,FLA,12,0,O,7.0,-133,123,1532.775580400014,1494.8619642439733,0.5881695264759198,0.4118304735240802
2023-09-11,MIN,TBD,4,7,O,7.0,105,-115,1521.5644927880294,1563.001713693371,0.4749268703845704,0.5250731296154296
2023-09-11,NYM,ARI,3,4,U,8.5,-125,115,1499.8222506060242,1500.543264697059,0.5334511112234628,0.4665488887765372
2023-09-11,PHI,ATL,8,10,O,10.0,145,-165,1543.111276020046,1590.8658305764354,0.4658676165943597,0.5341323834056403
2023-09-11,PHI,ATL,7,5,O,10.0,104,-124,1541.474635524446,1592.5024710720354,0.4611820905680207,0.5388179094319794
2023-09-11,PIT,WSN,2,6,U,8.5,-142,127,1462.4421429546037,1456.2897637014032,0.5432841482602604,0.4567158517397396
2023-09-11,SEA,ANA,5,8,O,8.0,-240,195,1549.0280594302576,1470.7751079007212,0.6430473692762297,0.3569526307237702
2023-09-11,SFG,CLE,5,4,O,7.5,-135,115,1503.4255430833723,1494.2649276036518,0.5475775794649275,0.4524224205350725
2023-09-11,TOR,TEX,4,10,O,8.5,-130,120,1546.0384425749048,1513.5232091357177,0.5806221348026902,0.4193778651973098
2023-09-12,BAL,STL,2,5,U,11.0,-185,165,1560.003065294439,1478.8935731975455,0.6468128422231042,0.3531871577768958
2023-09-12,BOS,NYY,2,3,U,9.5,-141,126,1508.1400002269684,1505.488172401157,0.53828000733308,0.46171999266692
2023-09-12,BOS,NYY,1,4,U,9.5,-130,120,1506.6634306249216,1506.9647420032038,0.5340523596440512,0.4659476403559488
2023-09-12,CHW,KCR,6,2,U,8.5,-135,110,1445.2411170362354,1422.3098502404546,0.5671317150004695,0.4328682849995304
2023-09-12,CHW,KCR,10,11,O,9.5,-130,110,1447.368626698078,1420.182340578612,0.5731346235773158,0.4268653764226842
2023-09-12,COL,CHC,6,4,U,12.0,158,-173,1422.5145322995772,1530.9949501746694,0.3807636044425288,0.6192363955574711
2023-09-12,DET,CIN,5,6,O,9.0,108,-118,1466.6700469852483,1485.3455507825051,0.5076619661705295,0.4923380338294705
2023-09-12,HOU,OAK,2,6,U,8.5,-315,260,1560.1389082209207,1422.6843506297832,0.7169549923378697,0.2830450076621302
2023-09-12,LAD,SDP,11,2,O,9.5,-150,130,1578.0758462650638,1521.1615368358466,0.6143845028731657,0.3856154971268343
2023-09-12,MIL,FLA,3,1,U,7.5,-161,135,1536.6622964640326,1490.9752481799546,0.5989641439026419,0.4010358560973581
2023-09-12,MIN,TBD,3,2,U,8.0,-123,113,1519.51300848052,1565.05319800088,0.4690408312898548,0.5309591687101451
2023-09-12,NYM,ARI,7,4,O,9.5,-114,104,1498.362029563366,1502.0034857397172,0.5292648131883235,0.4707351868116765
2023-09-12,PHI,ATL,6,7,O,8.5,100,-110,1543.4382380354289,1590.5388685610526,0.466804422710337,0.5331955772896629
2023-09-12,PIT,WSN,5,1,U,9.0,-143,128,1459.6056937592557,1459.1262128967512,0.5351706251935296,0.4648293748064703
2023-09-12,SEA,ANA,8,0,P,8.0,-200,170,1546.0228423345145,1473.7803249964643,0.6350669384195131,0.3649330615804869
2023-09-12,SFG,CLE,1,3,U,8.5,-170,150,1504.6122371480208,1493.0782335390031,0.5509599819170123,0.4490400180829876
2023-09-12,TOR,TEX,3,6,O,8.5,-105,-115,1542.1406300522792,1517.421021658343,0.5696571838310638,0.4303428161689362
